date,open,high,low,close,volume,daily_return,log_return,price_range,ma_5,ma_20,volatility_5,volatility_20,rsi_14,macd_12_26,macd_signal_12_26,macd_histogram_12_26,macd_signal_strength,stoch_14,stoch_smoothk,stoch_smoothd
2025-01-29 00:00:00+05:30,23026.75,23183.35,22976.5,23163.1,0,0.008966666303673154,0.008926704456753254,206.84999999999854,23049.409999999996,23346.315,0.008216491759619618,0.008960339807478318,44.28791916967583,,,,,46.46165246387532,23.23779090343965,16.229187162570067
2025-01-30 00:00:00+05:30,23169.5,23322.05,23139.2,23249.5,0,0.003730070672751218,0.0037231312102430775,182.84999999999854,23058.24,23299.357500000002,0.00834423426055996,0.0077445303188787675,47.07759937939259,,,,,72.3490772599312,45.89466158826636,27.193834851081125
2025-01-31 00:00:00+05:30,23296.75,23546.8,23277.4,23508.4,0,0.011135723348889348,0.011074177663955638,269.3999999999978,23141.48,23274.54,0.008865502832176382,0.00814759145553335,54.43959579585264,,,,,94.94670351362049,71.252477745809,46.79497674583834
2025-02-01 00:00:00+05:30,23528.6,23632.45,23318.3,23482.15,0,-0.0011166221435742196,-0.0011172460305538994,314.15000000000146,23272.079999999998,23267.845,0.004758336191710288,0.007325125515791309,53.62506808683918,,,,,82.22458754656739,83.17345610670637,66.77353181359392
2025-02-03 00:00:00+05:30,23319.35,23381.6,23222.0,23361.05,0,-0.0051571086974575575,-0.005170452479175173,159.59999999999854,23352.84,23250.5025,0.006791533060300521,0.0073348069829110105,49.914684420929994,,,,,67.90254863698165,81.69127989905651,78.70573791719063
2025-02-04 00:00:00+05:30,23509.9,23762.75,23423.15,23739.25,0,0.016189340804458663,0.016059690853104273,339.59999999999854,23468.07,23253.017499999998,0.00873257602091613,0.008250588640209935,59.369714266529705,-33.911713384037284,,,,97.59184300865911,82.5729930640694,82.47924302327742
2025-02-05 00:00:00+05:30,23801.75,23807.3,23680.45,23696.3,0,-0.0018092399717767327,-0.0018108786231885072,126.84999999999854,23557.43,23261.5075,0.009262335334097578,0.00810115804072122,58.029942092065795,-3.921673822147568,,,,89.12191297530379,84.87210154031486,83.04545816781359
2025-02-06 00:00:00+05:30,23761.95,23773.55,23556.25,23603.35,0,-0.003922553310010457,-0.003930266699640655,217.29999999999927,23576.420000000002,23270.1,0.008733502735902392,0.00809787673867376,55.13040868889574,12.204672544830828,,,,80.0127401019207,88.90883202862786,85.45130887767071
2025-02-07 00:00:00+05:30,23649.5,23694.5,23443.2,23559.95,0,-0.0018387220458111475,-0.0018404145702315485,251.29999999999927,23591.980000000003,23293.8,0.008779728095095592,0.007302723239779952,53.77922152994286,21.23808154978542,,,,75.7595060760487,81.6313863844244,85.1374399844557
2025-02-10 00:00:00+05:30,23543.8,23568.6,23316.3,23381.6,0,-0.007570050021328711,-0.007598848278210316,252.29999999999927,23596.09,23304.0775,0.009236085473892666,0.007513735526862,48.516812238454065,13.846158900676528,,,,58.281066248529825,71.35110414216642,80.63044085173955
2025-02-11 00:00:00+05:30,23383.55,23390.05,22986.65,23071.8,0,-0.013249734834228644,-0.013338295712820561,403.3999999999978,23462.6,23297.0075,0.0048399373475271675,0.00810632584059638,41.01003929375558,-16.816414786237146,,,,27.920423363386753,53.98699856265509,68.9898296964153
2025-02-12 00:00:00+05:30,23050.8,23144.7,22798.35,23045.25,0,-0.0011507554677138154,-0.0011514180951839536,346.3500000000022,23332.39,23283.68,0.004978503080973604,0.008037419425698026,40.432660096769816,-42.766107392380945,,,,25.318502548020295,37.173330719978956,54.17047780826682
2025-02-13 00:00:00+05:30,23055.75,23235.5,22992.2,23031.4,0,-0.0006009915275381195,-0.0006011721953363763,243.29999999999927,23218.0,23275.09,0.005448746625777661,0.007979096523276035,40.11537350596398,-63.714543395573855,,,,23.098270479211333,25.445732130206125,38.86868713761339
2025-02-14 00:00:00+05:30,23096.45,23133.7,22774.85,22929.25,0,-0.004435249268390229,-0.0044451141660866375,358.8500000000022,23091.859999999997,23254.315,0.005204439217007973,0.007878579427133426,37.761710186388285,-87.54976199185694,-37.588257702220204,-49.961504289636736,49.961504289636736,14.954719356869713,21.12383079470045,27.91429788162851
2025-02-17 00:00:00+05:30,22809.9,22974.2,22725.45,22959.5,0,0.0013192755977626813,0.001318406118349223,248.75,23007.440000000002,23251.057500000003,0.005766376408888562,0.007283336607790515,38.90488249225608,-102.81325505741188,-50.63325717325854,-52.17999788415334,52.17999788415334,21.634237648472485,19.895742494851177,22.155101806585918
2025-02-18 00:00:00+05:30,22963.65,22992.5,22801.5,22945.3,0,-0.0006184803676038131,-0.0006186717054829174,191.0,22982.14,23240.555,0.0020892696539345167,0.007154697511877299,38.546957684723814,-114.73293475199534,-63.4531926890059,-51.27974206298944,51.27974206298944,20.321671211350818,18.970209405564336,19.99659423170532
2025-02-19 00:00:00+05:30,22847.25,23049.95,22814.85,22932.9,0,-0.0005404156842576668,-0.0005405617614442019,235.10000000000218,22959.670000000002,23226.932500000003,0.0021031451140363826,0.007128669234057654,38.216318316825735,-123.75339109672859,-75.51323237055044,-48.24015872617815,48.24015872617815,19.175486435273005,20.3771317650321,19.747694555149206
2025-02-20 00:00:00+05:30,22821.1,22923.85,22812.75,22913.15,0,-0.0008612081332932675,-0.0008615791860687675,111.09999999999854,22936.02,23217.98,0.0020947739468275637,0.0070570882435931105,37.66220285172597,-130.98590371899627,-86.6077666402396,-44.378137078756666,44.378137078756666,17.349909876600357,18.949022507741393,19.43212122611261
2025-02-21 00:00:00+05:30,22857.2,22921.0,22720.3,22795.9,0,-0.0051171488861200265,-0.005130286329146502,200.70000000000073,22909.350000000002,23216.317499999997,0.0023755091546269667,0.0066700007314657245,34.46708813842112,-144.512961714001,-98.1888056549919,-46.3241560590091,46.3241560590091,6.954921803128076,14.493439371667145,17.93986454814688
2025-02-24 00:00:00+05:30,22609.35,22668.05,22518.8,22553.35,0,-0.010640071240881177,-0.01069708155537406,149.25,22828.12,23196.122499999998,0.004404711208455821,0.006928679812435716,28.98838394394157,-172.81293066491344,-113.11363065697621,-59.699300007937225,59.699300007937225,2.681412495149342,8.995414724959259,14.1459588681226
2025-02-25 00:00:00+05:30,22516.45,22625.3,22513.9,22547.55,0,-0.000257168003866326,-0.0002572010772278274,111.39999999999782,22748.57,23165.345,0.00446745728124819,0.006535695725985876,28.87020651251646,-193.47857094651772,-129.1866187148845,-64.29195223163322,64.29195223163322,2.671376969793028,4.102570422690149,9.197141506438852
2025-02-27 00:00:00+05:30,22568.95,22613.3,22508.4,22545.05,0,-0.00011087679149179852,-0.0001108829387776427,104.89999999999782,22671.0,23130.1225,0.004541706283260134,0.006434976377664223,28.81567644202768,-207.66414585721213,-144.88212414335004,-62.78202171386209,62.78202171386209,3.0899586881374135,2.8142493843599277,5.304078177336446
2025-02-28 00:00:00+05:30,22433.4,22450.35,22104.85,22124.7,0,-0.01864489100711675,-0.01882089817720615,345.5,22513.31,23060.9375,0.007831251013952004,0.006788777836875876,21.47198916767536,-249.94385103388413,-165.89446952145687,-84.04938151242726,84.04938151242726,1.3561058923998075,2.3724805167767498,3.0964334412756087
2025-03-03 00:00:00+05:30,22194.55,22261.55,22004.7,22119.3,0,-0.00024407110604895976,-0.000244100896248747,256.84999999999854,22377.989999999998,22992.795000000002,0.008399613384761759,0.006804348944939013,21.396550067216126,-280.6513824283247,-188.84585210283046,-91.80553032549426,91.80553032549426,8.272277763741918,4.239447448093046,3.1420591164099085
2025-03-04 00:00:00+05:30,21974.45,22105.05,21964.6,22082.65,0,-0.0016569240437083188,-0.0016582982605433554,140.45000000000073,22283.85,22928.875,0.008109205511775597,0.006789943513877722,20.860850692987555,-304.4353300173825,-211.96374768574088,-92.47158233164163,92.47158233164163,9.288693052167973,6.3056922361032335,4.3058734003243435
2025-03-05 00:00:00+05:30,22073.05,22394.9,22067.8,22337.3,0,0.011531677583985545,0.011465694568782813,327.1000000000022,22241.8,22858.777500000004,0.010802492462866272,0.006154982433636985,33.347555662910565,-299.28616838467497,-229.4282318255277,-69.85793655914728,69.85793655914728,29.325674718703304,15.628881844871065,8.72467384302245
2025-03-06 00:00:00+05:30,22476.35,22556.45,22245.85,22544.7,0,0.009284918051868374,0.009242078172597142,310.6000000000022,22241.73,22801.1975,0.011933268234909429,0.006741868169176093,41.45027977624985,-275.29652700993756,-238.60189086240968,-36.69463614752789,36.69463614752789,49.61936532375341,29.411244364874893,17.115272815283063
2025-03-07 00:00:00+05:30,22508.65,22633.8,22464.75,22552.5,0,0.0003459793210820461,0.00034591948403792664,169.04999999999927,22327.29,22748.655,0.0060809594119531464,0.0067608745619566046,41.73714458245163,-252.74171935725462,-241.42985656137867,-11.311862795875953,11.311862795875953,54.166858617036006,44.37063288649758,29.803586365414514
2025-03-10 00:00:00+05:30,22521.85,22676.75,22429.05,22460.3,0,-0.004088238554484036,-0.0040966182483126905,247.70000000000073,22395.489999999998,22693.672499999997,0.006914274434432774,0.006772326334320614,39.28683748315881,-239.54531200136262,-241.05294764937545,1.5076356480128368,1.5076356480128368,45.671903072741486,49.819375671176964,41.200417640849814
2025-03-11 00:00:00+05:30,22345.95,22522.1,22314.7,22497.9,0,0.0016740649056334878,0.0016726652208703832,207.39999999999782,22478.54,22649.4875,0.006490852607446147,0.006713601990661225,40.812879884259424,-223.47695510428093,-237.53774914035657,14.060794036075634,14.060794036075634,49.13622333809387,49.65832834262378,47.94944563343278
2025-03-12 00:00:00+05:30,22536.35,22577.4,22329.55,22470.5,0,-0.0012178914476462799,-0.0012186336801356743,247.85000000000218,22505.18,22619.4225,0.005003290281135419,0.006159544044944237,40.023392767932506,-210.52679565381186,-232.13555844304764,21.608762789235783,21.608762789235783,52.7391191034664,49.18241517143392,49.553373061744885
2025-03-13 00:00:00+05:30,22541.5,22558.05,22377.35,22397.2,0,-0.003262054693932037,-0.003267386793235836,180.70000000000073,22475.68,22587.02,0.0024075153769215147,0.006174898973909843,37.91064765797111,-203.82878701707887,-226.47420415785388,22.64541714077501,22.64541714077501,45.23212045169401,49.03582096441809,49.29218815949193
2025-03-17 00:00:00+05:30,22353.15,22577.0,22353.15,22508.75,0,0.004980533280945831,0.004968171453735085,223.84999999999854,22466.93,22560.8875,0.0037320837774576835,0.006337238728007458,42.854500350539574,-187.3596487744253,-218.65129308116818,31.29164430674288,31.29164430674288,76.40946429825182,58.12690128447074,52.115045806774255
2025-03-18 00:00:00+05:30,22662.25,22857.8,22599.2,22834.3,0,0.014463264286110888,0.014359668968781786,258.59999999999854,22541.73,22556.14,0.006956191977601887,0.007172094708293995,54.29289160691213,-146.3515245242088,-204.19133936977633,57.83981484556753,57.83981484556753,97.36901030004479,73.00353168333021,60.05541797740634
2025-03-19 00:00:00+05:30,22874.95,22940.7,22807.95,22907.6,0,0.003210083076774728,0.0032049417598595076,132.75,22623.670000000002,22553.545000000002,0.006898591165562571,0.007205324343868228,56.40859479672342,-106.70753515979959,-184.694578527781,77.98704336798141,77.98704336798141,96.60895400061447,90.1291428663037,73.75319194470156
2025-03-20 00:00:00+05:30,23036.6,23216.7,22973.95,23190.65,0,0.012356161273987754,0.01228044696739064,242.75,22767.7,22565.8125,0.00717678797641524,0.007720742825881706,63.44514685821156,-51.85190206620973,-158.12604323546677,106.27414116925704,106.27414116925704,97.91949524798345,97.2991531828809,86.8106092441716
2025-03-21 00:00:00+05:30,23168.25,23402.7,23132.8,23350.4,0,0.006888552067320308,0.006864934391553793,269.90000000000146,22958.34,22586.6875,0.004830237943387444,0.007842742046624435,66.71117479939181,4.460652660294727,-125.60870405631448,130.0693567166092,130.0693567166092,96.36325707530776,96.96390210796856,94.79739938571772
2025-03-24 00:00:00+05:30,23515.4,23708.75,23433.5,23658.35,0,0.013188210908592346,0.01310200357491904,275.25,23188.26,22623.947500000002,0.004780657229014662,0.008290135912068643,71.91955686112368,73.09515391142486,-85.86793246276662,158.96308637419148,158.96308637419148,97.11034028036572,97.13103086788566,97.13136205291171
2025-03-25 00:00:00+05:30,23751.5,23869.6,23601.4,23668.65,0,0.0004353642582852757,0.00043526951476421065,268.1999999999971,23355.13,22667.585,0.005572705225812318,0.008143824363804909,72.07692229746006,126.85728276731243,-43.322889416750805,170.18017218406322,170.18017218406322,88.84726384726402,94.10695373431251,96.06729557005558
2025-03-26 00:00:00+05:30,23700.95,23736.5,23451.7,23486.85,0,-0.0076810464475161044,-0.007710697617041672,284.7999999999993,23470.98,22714.260000000002,0.00875163359071081,0.007927802131023882,65.13815700727723,153.0303776513574,-4.05223600312916,157.08261365448658,157.08261365448658,76.42802155504233,87.46187522755736,92.89995327658518
2025-03-27 00:00:00+05:30,23433.95,23646.45,23412.2,23591.95,0,0.004474844434225966,0.004464862086427852,234.25,23551.24,22766.480000000003,0.007757162759027647,0.007925626506286183,67.10944760915467,180.17647332801425,32.793505863099526,147.3829674649147,147.3829674649147,82.14354620875952,82.4729438703553,88.01392427740838
2025-03-28 00:00:00+05:30,23600.4,23649.2,23450.2,23519.35,0,-0.003077320865803923,-0.0030820655541120134,199.0,23585.03,22815.195,0.007934667391264144,0.00800045182489325,64.40045492574924,193.60003577179668,64.95481184483896,128.64522392695773,128.64522392695773,77.47443565502601,78.68200113960928,82.87227341250731
2025-04-01 00:00:00+05:30,23341.1,23565.15,23136.4,23165.7,0,-0.015036555006834651,-0.015150750180769317,428.75,23486.5,22867.245,0.007542312092451433,0.007533960061810227,53.146170867371445,173.69940764915373,86.70373100570191,86.99567664345182,86.99567664345182,54.73020773040074,71.44939653139542,77.53478051378667
2025-04-02 00:00:00+05:30,23192.6,23350.0,23158.45,23332.35,0,0.007193825353863481,0.007168073222718935,191.54999999999927,23419.239999999998,22927.8975,0.009033707966915529,0.007583701419953564,56.96287526373911,169.42228410407552,103.24744162537664,66.17484247869888,66.17484247869888,65.11476900100645,65.77313746214442,71.96817837771637
2025-04-03 00:00:00+05:30,23150.3,23306.5,23145.8,23250.1,0,-0.003525148559832214,-0.003531376536686799,160.70000000000073,23371.890000000003,22986.27,0.008658641985597805,0.00765140022632897,54.598901706171276,157.57926954193317,114.11380720868794,43.46546233324523,43.46546233324523,59.14801015529683,59.664328962234684,65.62895431859151
2025-04-04 00:00:00+05:30,23190.4,23214.7,22857.45,22904.45,0,-0.014866602724289302,-0.01497821827338226,357.25,23234.39,23014.6275,0.009339770036660968,0.008281768164005079,45.96573280031376,118.93155990444575,115.07735774783951,3.8542021566062346,3.8542021566062346,36.354644070032,53.53914107544511,59.65886916660808
2025-04-07 00:00:00+05:30,21758.4,22254.0,21743.65,22161.6,0,-0.03243256223135693,-0.03297015338730526,510.34999999999854,22962.84,22995.4725,0.014788495196361938,0.01097651728869862,33.65082225130058,28.03798044596624,97.66948228746487,-69.63150184149863,69.63150184149863,19.65944636515429,38.38736686349438,50.53027896705806
2025-04-08 00:00:00+05:30,22446.75,22697.2,22270.85,22535.85,0,0.0168873186051548,0.016746313096183522,426.3500000000022,22836.870000000003,22994.64,0.019230229270151424,0.011668678428805283,42.07129133338606,-13.639758223169338,75.40763418533804,-89.04739240850738,89.04739240850738,37.2633410945694,31.092477176585234,41.006328371841576
2025-04-09 00:00:00+05:30,22460.3,22468.7,22353.25,22399.15,0,-0.006065890569914023,-0.00608436282244175,115.45000000000073,22650.23,22991.5825,0.017939091605699762,0.01171369092342471,40.070872528277874,-57.0426616451623,48.91757501923797,-105.96023666440027,105.96023666440027,30.83327453608979,29.252020665271164,32.91062156845026
2025-04-11 00:00:00+05:30,22695.4,22923.9,22695.4,22828.55,0,0.0191703703042303,0.018988933890639957,228.5,22565.92,23008.114999999998,0.02180858567912441,0.01247917650956464,48.374659911707795,-56.143595532532345,27.905340908883915,-84.04893644141626,84.04893644141626,51.03130365248474,39.709306427714644,33.35126808985702
2025-04-15 00:00:00+05:30,23368.35,23368.35,23207.0,23328.55,0,0.021902398531663314,0.0216659867627985,161.34999999999854,22650.739999999998,23051.017499999998,0.02315877136982716,0.013324267684349328,56.016841112805395,-14.913346065000951,19.341603514106943,-34.254949579107894,34.254949579107894,74.55020108657305,52.13825975838253,40.36652895045612
2025-04-16 00:00:00+05:30,23344.1,23452.2,23273.05,23437.2,0,0.004657383335012311,0.004646571282831792,179.15000000000146,22905.86,23103.017499999998,0.011739566558077253,0.013278501139657803,57.48947661732117,26.226745068423043,20.718631824970164,5.508113243452879,5.508113243452879,79.66085749900053,68.41412074601944,53.42056231070554
2025-04-17 00:00:00+05:30,23401.85,23872.35,23298.55,23851.65,0,0.017683426347857356,0.017528893682587383,573.7999999999993,23169.02,23170.1625,0.011839093205994728,0.01370751400350469,62.62949750423769,91.22166837730401,34.81923913543694,56.402429241867075,56.402429241867075,99.02757551557302,84.41287803371554,68.32175284603917
2025-04-21 00:00:00+05:30,23949.15,24189.55,23903.65,24125.55,0,0.011483482274811108,0.011418047561345738,285.8999999999978,23514.3,23234.725,0.006920429322359517,0.013591967685854942,65.59057905052488,162.95362631585886,60.44611657152132,102.50750974433754,102.50750974433754,97.38337626231652,92.02393642563003,81.61697840178834
2025-04-22 00:00:00+05:30,24185.4,24242.6,24072.0,24167.25,0,0.0017284580040661801,0.001726965939596701,170.59999999999854,23782.04,23297.7075,0.008496307476146768,0.013593895279373238,66.0318667447209,220.62335260599866,92.48156377841678,128.14178882758188,128.14178882758188,96.98473358810706,97.79856178866554,91.41179208267037
2025-04-23 00:00:00+05:30,24357.6,24359.3,24119.95,24328.95,0,0.00669087297892812,0.006668588435125756,239.34999999999854,23982.120000000003,23354.6225,0.006267291371606078,0.013441764755249034,67.7585688258578,276.1911056526187,129.22347215325718,146.96763349936154,146.96763349936154,98.83967656223125,97.73592880421829,95.85280900617128
2025-04-24 00:00:00+05:30,24277.9,24347.85,24216.15,24246.7,0,-0.003380745983694311,-0.003386473618159028,131.6999999999971,24144.02,23399.4375,0.00821211856754589,0.013460824054533636,65.92290709998623,310.0183639580646,165.38245051421868,144.6359134438459,144.6359134438459,95.69514269875563,97.17318428303133,97.5692249586384
2025-04-25 00:00:00+05:30,24289.0,24365.45,23847.85,24039.35,0,-0.008551679197581596,-0.008588454617289994,517.6000000000022,24181.56,23418.4875,0.007929075556683611,0.013384935830151141,61.406475705719274,316.4474881123824,195.59545803385143,120.85203007853099,120.85203007853099,87.56198031886481,94.03226652661722,96.31379320462229
2025-04-28 00:00:00+05:30,24070.25,24355.1,24054.05,24328.5,0,0.012028195437896683,0.011956431581801425,301.0499999999993,24222.15,23451.48,0.008100804041338205,0.013613526460590088,65.0068371700289,340.9444088815799,224.66524820339714,116.27916067818273,116.27916067818273,98.59066290334881,93.94926197365642,95.05157092776834
2025-04-29 00:00:00+05:30,24370.7,24457.65,24290.75,24335.95,0,0.00030622520911682827,0.0003061783317472563,166.90000000000146,24255.890000000003,23493.935,0.008124622214925376,0.013447265968093461,65.0971833720372,356.8460486992517,251.10140830256807,105.74464039668362,105.74464039668362,95.51584377302872,93.88949566508079,93.95700805511815
2025-04-30 00:00:00+05:30,24342.05,24396.15,24198.75,24334.2,0,-7.191007542339811e-05,-7.191266107682891e-05,197.40000000000146,24256.94,23531.0475,0.007571580080497066,0.01343922667012874,65.0546948322393,365.0983756367532,273.9008017694051,91.19757386734807,91.19757386734807,94.35476495335648,96.15375720991135,94.6641716162162
2025-05-02 00:00:00+05:30,24311.9,24589.15,24238.5,24346.7,0,0.0005136803346730279,0.0005135484460936932,350.65000000000146,24276.94,23572.415,0.007324653834467311,0.013396860645734077,65.22926903862361,368.400359697338,292.80071335499173,75.59964634234626,75.59964634234626,89.15649179301397,93.0090335064664,94.35076212715285
2025-05-05 00:00:00+05:30,24419.5,24526.4,24400.65,24461.15,0,0.004700842413961626,0.004689827958917901,125.75,24361.3,23637.1875,0.005149001810588281,0.012803962919953468,66.86161799669927,375.9190040787362,309.42437149974063,66.49463257899555,66.49463257899555,93.24092409240924,92.25072694625989,93.80450588754587
2025-05-06 00:00:00+05:30,24500.75,24509.65,24331.8,24379.6,0,-0.00333385797478869,-0.0033394276617622325,177.85000000000218,24371.52,23689.55,0.002858352358395455,0.01283030838088132,64.53674571508527,371.02028951625834,321.7435551030442,49.27673441321417,49.27673441321417,84.83883804218047,89.07875130920122,91.44617058730917
2025-05-07 00:00:00+05:30,24233.3,24449.6,24220.0,24414.4,0,0.0014274229273656402,0.0014264051276974533,229.59999999999854,24387.21,23747.765,0.0028906977544607857,0.012760048057155492,65.0945165945457,365.7301822149857,330.5408805254325,35.18930168955319,35.18930168955319,86.72213357647597,88.26729857035524,89.86559227527214
2025-05-08 00:00:00+05:30,24431.5,24447.25,24150.2,24273.8,0,-0.005758896389016388,-0.005775542773460358,297.0499999999993,24375.129999999997,23816.2325,0.004107235294919919,0.01225944616408565,60.925199103449955,346.20169151211303,333.6730427227686,12.528648789344402,12.528648789344402,75.56562838989605,82.37553333618416,86.57386107191354
2025-05-09 00:00:00+05:30,23935.75,24164.25,23935.75,24008.0,0,-0.010950077861727414,-0.011010471243807775,228.5,24307.39,23908.552499999998,0.006115474697291421,0.009658762745393203,53.897065327085485,305.7528547333677,328.08900512488844,-22.336150391520732,22.336150391520732,21.603939026035455,61.29723366413583,77.31335519022508
2025-05-12 00:00:00+05:30,24420.1,24944.8,24378.85,24924.7,0,0.038183105631456105,0.037472171529076455,565.9500000000007,24400.1,24027.995000000003,0.019669721945871025,0.012030654180037206,67.72519910019355,343.7048731576142,331.2121787314336,12.492694426180606,12.492694426180606,98.167646656639,65.11240469085685,69.59505723039229
2025-05-13 00:00:00+05:30,24864.05,24973.8,24547.5,24578.35,0,-0.013895854313191403,-0.013993305528556882,426.2999999999993,24439.85,24136.954999999998,0.02115378468080643,0.012530762541971177,60.35890585636952,341.8934360466119,333.34843019446924,8.545005852142651,8.545005852142651,64.8785470047515,61.550044229141996,62.6532275280449
2025-05-14 00:00:00+05:30,24613.8,24767.55,24535.55,24666.9,0,0.003602764221357635,0.0035962898121936287,232.0,24490.35,24228.8725,0.021166543108923498,0.01206103881092187,61.51152923992162,343.6418151072612,335.4071071770277,8.234707930233526,8.234707930233526,72.74301700786025,78.59640355641692,68.41961749213858
2025-05-15 00:00:00+05:30,24694.45,25116.25,24494.45,25062.1,0,0.016021470067175025,0.015894480888894447,621.7999999999993,24648.010000000002,24315.55,0.021350205274042428,0.011665483392400821,66.23080690221784,372.6214076464312,342.84996727090845,29.77144037552273,29.77144037552273,95.73084200567634,77.78413533942937,72.64352770832943
2025-05-16 00:00:00+05:30,25064.65,25070.0,24953.05,25019.8,0,-0.0016878074862042292,-0.0016892334379733957,116.95000000000073,24850.370000000003,24394.68,0.019792628875471868,0.01172290682176534,65.30777255764772,387.7054598335744,351.82106578344167,35.884394050132755,35.884394050132755,91.82973316391353,86.76786405915004,81.04946765166545
2025-05-19 00:00:00+05:30,25005.35,25062.95,24916.65,24945.45,0,-0.0029716464560067823,-0.002976070564100508,146.29999999999927,24854.519999999997,24449.370000000003,0.010888216525660254,0.011294502592604358,63.62920208009812,389.17409946927,359.29167252060734,29.88242694866267,29.88242694866267,85.53155442609071,91.03070986522687,85.19423642126877
2025-05-20 00:00:00+05:30,24996.2,25010.35,24669.7,24683.9,0,-0.010484878003804265,-0.010540231594245037,340.6499999999978,24875.629999999997,24477.2875,0.009839531895281207,0.011422325632064136,57.98326764861794,365.02532312151743,360.4384026407894,4.586920480728054,4.586920480728054,63.37568826768331,80.24565861922919,86.01474418120203
2025-05-21 00:00:00+05:30,24744.25,24946.2,24685.35,24813.45,0,0.005248360267218644,0.005234635624772639,260.8500000000022,24904.940000000002,24509.5975,0.009979234515123676,0.011457864874104216,59.88209289672393,352.2799818448293,358.8067184815974,-6.526736636768078,6.526736636768078,74.34985175772984,74.41903148383463,81.89846665609689
