date,open,high,low,close,volume,daily_return,log_return,price_range,ma_5,ma_20,volatility_5,volatility_20,rsi_14,macd_12_26,macd_signal_12_26,macd_histogram_12_26,macd_signal_strength,stoch_14,stoch_smoothk,stoch_smoothd
2025-09-19 00:00:00+05:30,25410.2,25431.4,25286.3,25327.05,0,-0.003797652574773047,-0.0038048819662613634,145.10000000000218,25277.84,24899.809999999998,0.004351293680155708,0.005207419614645305,63.70824087647277,136.81646377616926,66.09748513072974,70.71897864543952,70.71897864543952,86.88188296264306,94.23346409421238,95.78070932060042
2025-09-22 00:00:00+05:30,25238.1,25331.7,25151.05,25202.35,0,-0.004923589600841827,-0.004935750401067799,180.65000000000146,25304.47,24916.4225,0.005135383464894091,0.004934908872784369,58.187899391553245,134.21609428390366,79.72120696136453,54.49488732253913,54.49488732253913,73.10318457420647,85.84299875549492,92.60498736812725
2025-09-23 00:00:00+05:30,25209.0,25261.9,25084.65,25169.5,0,-0.0013034498766979485,-0.0013043001063899793,177.25,25290.55,24926.510000000002,0.004046565874007787,0.004891948082328128,56.79182124068053,128.02872679812572,89.38271092871678,38.64601586940894,38.64601586940894,66.25551726222879,75.41352826635944,85.16333037202226
2025-09-24 00:00:00+05:30,25108.75,25149.85,25027.45,25056.9,0,-0.004473668527384289,-0.00448370532782927,122.39999999999782,25235.879999999997,24943.7525,0.0035557618724999453,0.004373280857929099,52.17124684591052,112.73972119760947,94.05411298249533,18.685608215114144,18.685608215114144,52.63921639760596,63.99930607801374,75.08527769995605
2025-09-25 00:00:00+05:30,25034.5,25092.7,24878.3,24890.85,0,-0.0066269171365972435,-0.006648972645988584,214.40000000000146,25129.329999999998,24963.25,0.001938888233459524,0.004176489436305598,46.20155472007848,86.23021856247215,92.48933409849069,-6.259115536018541,6.259115536018541,19.985652797704343,46.29346215251303,61.90209883229543
2025-09-26 00:00:00+05:30,24818.55,24868.6,24629.45,24654.7,0,-0.009487422084822228,-0.009532714372741127,239.14999999999782,24994.86,24974.6425,0.003003010291032519,0.0047045595590743845,39.31215581584035,45.639808024257945,83.11942888364415,-37.4796208593862,37.4796208593862,3.08265169088024,25.23584029539685,45.17620284197457
2025-09-29 00:00:00+05:30,24728.55,24791.3,24606.2,24634.9,0,-0.0008030923109995092,-0.0008034149623869672,185.09999999999854,24881.370000000003,24975.135000000002,0.003649532097433695,0.004351801336873233,38.78987384726564,11.73860537438668,68.84326418179266,-57.10465880740598,57.10465880740598,3.4071348014484215,8.825146430011001,26.78481629264032
2025-09-30 00:00:00+05:30,24691.95,24731.8,24587.7,24611.1,0,-0.000966109056663611,-0.0009665760408142669,144.09999999999854,24769.690000000002,24976.71,0.003726603101944257,0.004336275667856334,38.13404948166472,-16.854514711689262,51.703708403096286,-68.55822311478555,68.55822311478555,2.7182435964451246,3.069343362924595,12.376776696110845
2025-10-01 00:00:00+05:30,24620.55,24867.95,24605.95,24836.3,0,0.009150342731531813,0.0091087319879058,262.0,24725.57,24982.7725,0.007141088076423145,0.00464208520118523,47.22614719624414,-21.0997852667424,37.14300966912855,-58.242794935870954,58.242794935870954,28.878434105825516,11.667937501239686,7.854142431391789
2025-10-03 00:00:00+05:30,24759.55,24904.8,24747.55,24894.25,0,0.002333278306350106,0.0023305604393949906,157.25,24726.25,24990.77,0.0067222049203286005,0.004664277676698456,49.29135678426522,-19.562606524785224,25.801886430345796,-45.36449295513102,45.36449295513102,35.61015275599696,22.402276819422536,12.379852561195634
